,id,gender,car,realty,cnt_children,income,income_type,education_type,fam_status,housing_type,mobile_phone,work_phone,phone,email,job_title,cnt_fam_members,age,work_experience,bad_debt,good_debt,status
14727,5091503,f,0,0,0,135000,working,secondary,married,house,1,0,0,0,core_staff,2,52,6,0,55,1
14731,5091512,f,0,0,0,148500,commercial_associate,secondary,civil_marriage,house,1,0,0,0,sales_staff,2,41,6,1,60,1
14740,5091528,f,0,1,1,211500,working,higher_education,married,house,1,0,0,0,core_staff,3,35,7,0,18,1
14745,5091538,f,0,1,0,135000,working,secondary,married,house,1,0,1,0,laborers,2,43,9,1,39,1
14747,5091540,f,0,1,0,135000,working,secondary,married,house,1,0,1,0,laborers,2,43,9,0,41,1
14752,5091546,f,0,1,0,135000,working,secondary,married,house,1,0,1,0,laborers,2,43,9,0,8,1
14772,5091585,f,0,0,2,225000,working,secondary,married,with_parents,1,0,0,0,sales_staff,4,34,7,0,7,1
14778,5091592,f,0,1,0,252000,state_servant,secondary,married,house,1,1,1,0,medicine_staff,2,51,1,0,13,1
14789,5091604,f,0,1,0,202500,working,secondary,married,house,1,0,0,0,cleaning_staff,2,62,2,0,15,1
14799,5091614,f,1,1,0,135000,commercial_associate,higher_education,married,house,1,1,0,0,accountants,2,33,11,0,8,1
14802,5091620,f,1,1,0,135000,commercial_associate,higher_education,married,house,1,1,0,0,accountants,2,33,11,0,8,1
14805,5091623,f,0,1,0,202500,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,54,18,1,24,1
14811,5091629,f,0,1,0,202500,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,54,18,1,13,1
14822,5091663,f,0,1,1,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,3,47,8,0,34,1
14823,5091664,f,0,1,1,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,3,47,8,0,56,1
14824,5091665,f,0,1,1,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,3,47,8,0,35,1
14825,5091666,f,0,1,1,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,3,47,8,0,29,1
14827,5091668,f,0,1,1,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,3,47,8,0,16,1
14832,5091703,m,0,1,2,67500,working,secondary,married,house,1,0,1,0,laborers,4,42,7,0,29,1
14834,5091705,f,1,1,0,135000,working,higher_education,married,house,1,0,0,0,managers,2,34,11,0,18,1
14837,5091708,f,1,1,0,135000,working,higher_education,married,house,1,0,0,0,managers,2,34,11,0,18,1
14841,5091713,f,1,1,1,157500,working,higher_education,married,house,1,1,0,0,sales_staff,3,27,8,0,25,1
14843,5091715,f,1,1,1,157500,working,higher_education,married,house,1,1,0,0,sales_staff,3,27,8,0,24,1
14845,5091717,f,1,1,0,90000,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,39,7,0,16,1
14853,5091726,f,1,1,0,90000,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,39,7,0,34,1
14855,5091728,f,1,1,0,90000,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,39,7,0,22,1
14856,5091729,f,1,1,0,90000,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,39,7,0,13,1
14863,5091738,f,1,1,0,243000,working,secondary,single,house,1,0,0,0,sales_staff,1,41,6,0,40,1
14871,5091747,f,0,1,0,225000,commercial_associate,higher_education,single,house,1,1,1,0,core_staff,1,55,19,0,18,1
14872,5091751,m,1,0,2,135000,working,higher_education,married,house,1,0,0,0,core_staff,4,35,5,0,37,1
14874,5091753,m,1,0,2,135000,working,higher_education,married,house,1,0,0,0,core_staff,4,35,5,0,37,1
14876,5091756,m,1,0,2,135000,working,higher_education,married,house,1,0,0,0,core_staff,4,35,5,0,43,1
14887,5091769,m,0,1,0,247500,working,secondary,married,house,1,0,0,0,laborers,2,48,7,0,3,1
14888,5091770,m,0,1,0,247500,working,secondary,married,house,1,0,0,0,laborers,2,48,7,0,3,1
14900,5091784,f,1,1,0,180000,working,secondary,married,house,1,0,0,0,laborers,2,36,2,0,16,1
14909,5091793,m,1,1,1,135000,working,secondary,married,house,1,1,0,0,low-skill_laborers,3,42,9,1,52,1
14911,5091795,f,1,0,1,90000,working,secondary,married,house,1,0,0,0,laborers,3,42,3,0,10,1
14916,5091806,m,0,1,0,360000,working,higher_education,single,house,1,0,0,0,cooking_staff,1,30,7,0,18,1
14929,5091823,m,0,1,0,270000,commercial_associate,secondary,single,house,1,0,0,0,laborers,1,41,17,0,13,1
14950,5091855,m,0,1,1,157500,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,30,10,0,7,1
14960,5091865,f,0,1,0,247500,working,higher_education,married,house,1,0,1,0,sales_staff,2,55,1,0,11,1
14972,5091882,f,1,1,0,202500,commercial_associate,secondary,married,house,1,0,0,0,accountants,2,51,20,0,14,1
14973,5091883,f,1,1,0,202500,commercial_associate,secondary,married,house,1,0,0,0,accountants,2,51,20,0,4,1
14976,5091886,f,0,1,1,360000,working,secondary,married,house,1,0,1,0,high_skill_tech_staff,3,44,8,0,30,1
14980,5091895,m,0,0,0,157500,commercial_associate,higher_education,single,house,1,0,0,0,sales_staff,1,28,5,0,17,1
14983,5091902,f,1,1,0,225000,working,secondary,widow,house,1,0,0,0,cleaning_staff,1,55,5,14,14,0
14989,5091918,f,0,0,3,103500,working,secondary,married,with_parents,1,0,0,0,laborers,5,38,13,0,8,1
14995,5091928,f,1,0,0,108000,working,secondary,married,house,1,0,0,0,sales_staff,2,46,12,0,6,1
14998,5091939,m,1,1,2,243000,state_servant,higher_education,married,house,1,0,0,0,core_staff,4,29,1,0,13,1
15000,5091941,m,1,1,2,243000,state_servant,higher_education,married,house,1,0,0,0,core_staff,4,29,1,0,1,1
15008,5091954,f,0,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,43,2,0,18,1
15010,5091956,f,0,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,43,2,0,13,1
15014,5091963,m,1,0,0,180000,working,secondary,married,municipal_apartment,1,1,0,0,drivers,2,52,4,2,4,1
15015,5091964,m,1,0,0,180000,working,secondary,married,municipal_apartment,1,1,0,0,drivers,2,52,4,1,36,1
15026,5091979,f,0,1,0,171000,commercial_associate,secondary,married,house,1,0,0,0,cooking_staff,2,42,7,0,16,1
15029,5091982,m,0,1,0,112500,commercial_associate,higher_education,married,house,1,1,0,1,managers,2,60,3,0,10,1
15031,5091984,m,0,1,0,112500,commercial_associate,higher_education,married,house,1,1,0,1,managers,2,60,3,0,7,1
15035,5091991,f,0,0,0,157500,working,higher_education,married,house,1,0,0,0,core_staff,2,50,26,0,19,1
15036,5091992,f,0,0,0,157500,working,higher_education,married,house,1,0,0,0,core_staff,2,50,26,0,47,1
15039,5092006,f,0,0,0,112500,commercial_associate,higher_education,married,with_parents,1,0,0,0,accountants,2,54,5,0,2,1
15042,5092010,f,0,0,0,112500,commercial_associate,higher_education,married,with_parents,1,0,0,0,accountants,2,54,5,0,4,1
15043,5092011,f,0,0,0,112500,commercial_associate,higher_education,married,with_parents,1,0,0,0,accountants,2,54,5,0,41,1
15047,5092015,f,1,1,1,247500,working,secondary,married,house,1,0,0,0,laborers,3,44,9,4,42,1
15053,5092022,f,0,1,0,135000,working,secondary,married,house,1,1,1,0,core_staff,2,37,3,0,9,1
15065,5092057,f,0,1,0,180000,working,secondary,married,house,1,1,1,0,private_service_staff,2,44,9,0,31,1
15066,5092058,f,0,1,0,180000,working,secondary,married,house,1,1,1,0,private_service_staff,2,44,9,0,30,1
15075,5092074,f,0,0,1,112500,commercial_associate,secondary,single,house,1,0,0,0,high_skill_tech_staff,2,37,7,0,2,1
15081,5092088,m,1,1,2,247500,working,secondary,married,house,1,0,0,0,laborers,4,48,2,0,12,1
15086,5092098,f,0,1,0,112500,working,secondary,married,house,1,1,0,0,sales_staff,2,41,5,1,10,1
15096,5092125,m,1,1,1,198000,commercial_associate,higher_education,civil_marriage,house,1,0,1,0,managers,3,45,12,3,22,1
15107,5092138,m,0,0,0,121500,working,higher_education,single,house,1,1,1,0,laborers,1,31,4,0,13,1
15113,5092167,m,1,1,3,81000,working,secondary,married,house,1,0,0,0,laborers,5,35,1,0,17,1
15121,5092176,m,1,0,2,315000,commercial_associate,incomplete_higher,married,house,1,0,0,0,managers,4,31,2,0,19,1
15122,5092177,m,1,0,2,315000,commercial_associate,incomplete_higher,married,house,1,0,0,0,managers,4,31,2,0,5,1
15125,5092188,f,0,1,0,292500,working,secondary,married,house,1,0,0,0,medicine_staff,2,58,39,0,36,1
15139,5092207,m,0,1,0,247500,working,secondary,civil_marriage,house,1,1,1,0,managers,2,25,1,0,3,1
15148,5092223,m,0,0,0,67500,state_servant,secondary,married,house,1,0,0,0,laborers,2,32,8,0,10,1
15149,5092247,f,0,1,0,90000,working,secondary,married,house,1,1,1,0,laborers,2,55,14,0,19,1
15150,5092249,f,0,1,0,90000,working,secondary,married,house,1,1,1,0,laborers,2,55,14,0,10,1
15151,5092250,f,0,1,0,90000,working,secondary,married,house,1,1,1,0,laborers,2,55,14,0,3,1
15153,5092252,m,1,1,0,112500,working,secondary,married,house,1,0,0,0,drivers,2,48,4,0,55,1
15158,5092257,m,1,1,0,112500,working,secondary,married,house,1,0,0,0,drivers,2,48,4,0,22,1
15169,5092271,f,0,1,0,360000,working,secondary,married,house,1,1,1,0,laborers,2,43,16,0,39,1
15173,5092276,f,0,1,0,360000,working,secondary,married,house,1,1,1,0,laborers,2,43,16,0,40,1
15182,5092314,m,0,1,0,270000,working,secondary,married,house,1,0,1,0,laborers,2,51,9,0,25,1
15187,5092321,f,0,1,0,202500,working,secondary,married,house,1,0,0,0,laborers,2,34,6,0,4,1
15190,5092337,f,0,1,0,112500,working,secondary,married,house,1,0,0,0,cleaning_staff,2,53,4,0,53,1
15198,5092345,f,0,1,0,225000,working,secondary,widow,house,1,0,0,0,sales_staff,1,53,6,0,31,1
15202,5092349,f,0,1,0,225000,working,secondary,widow,house,1,0,0,0,sales_staff,1,53,6,0,3,1
15203,5092350,f,0,1,0,225000,working,secondary,widow,house,1,0,0,0,sales_staff,1,53,6,0,31,1
15207,5092356,f,0,0,0,121500,commercial_associate,secondary,civil_marriage,house,1,0,0,0,laborers,2,60,14,0,32,1
15208,5092357,f,0,0,0,121500,commercial_associate,secondary,civil_marriage,house,1,0,0,0,laborers,2,60,14,0,31,1
15214,5092377,f,0,1,0,270000,working,secondary,separated,house,1,0,0,0,core_staff,1,62,5,0,14,1
15220,5092384,f,0,1,2,81000,commercial_associate,higher_education,married,house,1,0,0,0,managers,4,34,5,0,4,1
15224,5092396,m,1,1,0,360000,working,secondary,married,house,1,0,0,0,laborers,2,31,6,0,20,1
15225,5092402,m,1,0,0,112500,working,higher_education,single,with_parents,1,0,0,0,high_skill_tech_staff,1,28,1,0,40,1
15227,5092405,m,0,1,0,144000,working,secondary,married,house,1,1,1,0,drivers,2,60,9,0,53,1
15233,5092413,f,0,1,0,247500,commercial_associate,higher_education,married,house,1,0,0,1,managers,2,32,5,0,12,1
15235,5092415,m,1,1,1,157500,working,secondary,married,house,1,1,0,0,laborers,3,49,5,0,15,1
15237,5092417,m,1,1,1,157500,working,secondary,married,house,1,1,0,0,laborers,3,49,5,0,17,1
15242,5092423,f,1,1,0,405000,commercial_associate,higher_education,civil_marriage,house,1,1,1,0,accountants,2,47,1,0,55,1
15248,5092430,f,1,1,0,72000,working,secondary,married,with_parents,1,0,0,0,cooking_staff,2,34,1,1,25,1
15249,5092431,f,1,1,0,72000,working,secondary,married,with_parents,1,0,0,0,cooking_staff,2,34,1,1,24,1
15256,5092454,m,1,0,0,121500,commercial_associate,secondary,single,with_parents,1,0,0,0,laborers,1,26,1,0,29,1
15258,5092456,m,0,0,1,247500,working,secondary,separated,municipal_apartment,1,0,1,0,high_skill_tech_staff,2,45,15,0,35,1
15261,5092466,f,0,0,0,67500,working,secondary,married,house,1,1,0,0,sales_staff,2,42,6,8,40,1
15265,5092473,m,1,1,1,171000,state_servant,secondary,married,house,1,0,0,0,drivers,3,44,11,0,20,1
15272,5092481,f,0,0,1,85500,state_servant,secondary,married,municipal_apartment,1,0,0,0,core_staff,3,42,19,0,5,1
15274,5093227,m,0,1,0,157500,commercial_associate,academic_degree,married,house,1,0,1,0,managers,2,59,6,0,48,1
15286,5093281,m,1,0,0,225000,commercial_associate,secondary,separated,house,1,0,0,0,drivers,1,43,6,0,53,1
15288,5093283,m,1,0,0,225000,commercial_associate,secondary,separated,house,1,0,0,0,drivers,1,43,6,2,2,0
15294,5093290,m,1,1,1,292500,working,secondary,married,with_parents,1,0,0,0,laborers,3,33,5,0,13,1
15307,5094875,m,0,1,0,450000,commercial_associate,secondary,single,with_parents,1,0,0,0,managers,1,29,4,0,9,1
15313,5094881,m,0,1,0,450000,commercial_associate,secondary,single,with_parents,1,0,0,0,managers,1,29,4,1,12,1
15318,5094889,f,0,1,0,90000,working,higher_education,single,house,1,0,0,0,laborers,1,59,13,0,37,1
15321,5094892,m,0,1,0,67500,working,secondary,married,house,1,0,0,0,laborers,2,55,5,0,30,1
15327,5094917,f,1,1,0,135000,commercial_associate,secondary,married,house,1,1,0,0,core_staff,2,34,5,0,23,1
15330,5094920,f,1,1,0,135000,commercial_associate,secondary,married,house,1,1,0,0,core_staff,2,34,5,0,21,1
15333,5094923,f,1,1,0,135000,commercial_associate,secondary,married,house,1,1,0,0,core_staff,2,34,5,0,34,1
15341,5094931,m,1,1,0,405000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,45,2,0,15,1
15342,5094932,m,1,1,0,405000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,45,2,0,39,1
15355,5094980,f,0,1,0,292500,commercial_associate,higher_education,married,house,1,0,1,0,managers,2,48,26,0,31,1
15359,5095007,m,0,1,2,180000,working,secondary,married,house,1,1,1,0,laborers,4,30,5,0,7,1
15362,5095010,m,0,1,2,180000,working,secondary,married,house,1,1,1,0,laborers,4,30,5,0,7,1
15371,5095036,m,1,1,0,157500,working,secondary,married,house,1,0,0,0,laborers,2,29,1,0,6,1
15373,5095038,m,1,1,0,157500,working,secondary,married,house,1,0,0,0,laborers,2,29,1,0,6,1
15383,5095093,f,0,1,2,202500,working,higher_education,married,house,1,0,1,0,high_skill_tech_staff,4,38,9,0,25,1
15384,5095094,f,0,1,2,202500,working,higher_education,married,house,1,0,1,0,high_skill_tech_staff,4,38,9,2,25,1
15386,5095096,f,0,1,2,202500,working,higher_education,married,house,1,0,1,0,high_skill_tech_staff,4,38,9,0,30,1
15389,5095099,f,0,1,2,202500,working,higher_education,married,house,1,0,1,0,high_skill_tech_staff,4,38,9,0,3,1
15393,5095103,f,0,1,2,202500,working,higher_education,married,house,1,0,1,0,high_skill_tech_staff,4,38,9,0,4,1
15397,5095107,f,0,1,2,202500,working,higher_education,married,house,1,0,1,0,high_skill_tech_staff,4,38,9,0,1,1
15398,5095113,m,0,1,0,180000,commercial_associate,incomplete_higher,married,house,1,1,0,0,core_staff,2,55,4,0,16,1
15404,5095119,f,0,1,0,67500,working,higher_education,married,house,1,0,0,0,core_staff,2,39,5,0,6,1
15409,5095124,f,0,1,0,67500,working,higher_education,married,house,1,0,0,0,core_staff,2,39,5,0,5,1
15410,5095141,f,0,1,2,157500,working,secondary,single,house,1,1,1,0,high_skill_tech_staff,3,39,10,0,16,1
15414,5095162,m,1,1,0,252000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,38,8,0,26,1
15415,5095163,m,1,1,0,252000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,38,8,0,4,1
15417,5095165,m,1,1,0,252000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,38,8,0,17,1
15421,5095170,m,1,1,0,252000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,38,8,0,21,1
15422,5095171,m,1,1,0,252000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,38,8,0,9,1
15427,5095194,f,0,1,0,112500,working,secondary,separated,house,1,0,1,0,medicine_staff,1,44,7,0,42,1
15430,5095197,f,0,1,0,112500,working,secondary,separated,house,1,0,1,0,medicine_staff,1,44,7,0,28,1
15434,5095206,m,1,1,1,292500,working,secondary,married,house,1,1,0,0,core_staff,3,51,15,0,39,1
15440,5095216,f,0,1,0,135000,working,secondary,widow,house,1,0,0,0,sales_staff,1,55,14,0,15,1
15448,5095228,f,0,1,0,90000,working,secondary,married,house,1,0,0,0,medicine_staff,2,27,8,0,11,1
15456,5095236,m,0,1,0,180000,working,secondary,married,house,1,1,1,0,laborers,2,28,4,0,28,1
15457,5095241,f,0,0,2,112500,working,secondary,separated,house,1,0,0,0,laborers,3,40,1,0,24,1
15467,5095252,m,1,1,1,450000,working,higher_education,married,house,1,0,1,0,managers,3,29,5,0,8,1
15470,5095257,m,1,1,1,450000,working,higher_education,married,house,1,0,1,0,managers,3,29,5,0,5,1
15473,5095260,m,0,1,0,189000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,58,1,0,8,1
15474,5095261,m,0,1,0,189000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,58,1,0,8,1
15480,5095270,f,1,1,0,126000,commercial_associate,secondary,married,house,1,0,0,0,core_staff,2,29,3,0,46,1
15482,5095272,f,1,1,0,126000,commercial_associate,secondary,married,house,1,0,0,0,core_staff,2,29,3,0,50,1
15486,5095278,f,1,1,0,126000,commercial_associate,secondary,married,house,1,0,0,0,core_staff,2,29,3,0,29,1
15489,5095281,f,1,1,0,126000,commercial_associate,secondary,married,house,1,0,0,0,core_staff,2,29,3,0,11,1
15500,5095303,f,1,1,0,225000,working,higher_education,married,house,1,0,0,0,core_staff,2,34,11,0,20,1
15508,5095312,f,1,1,0,225000,working,higher_education,married,house,1,0,0,0,core_staff,2,34,11,0,3,1
15512,5095316,f,1,1,0,225000,working,higher_education,married,house,1,0,0,0,core_staff,2,34,11,0,6,1
15517,5095340,m,0,1,0,135000,working,higher_education,married,house,1,0,0,0,laborers,2,56,1,0,5,1
15519,5095354,f,1,1,0,180000,commercial_associate,secondary,married,house,1,0,0,0,accountants,2,34,4,0,14,1
15534,5095378,m,1,1,1,315000,working,higher_education,separated,house,1,0,0,0,managers,2,45,7,0,33,1
15544,5095389,m,1,1,1,270000,working,secondary,married,municipal_apartment,1,0,1,1,core_staff,3,25,2,1,4,1
15547,5095402,f,1,1,0,450000,state_servant,higher_education,married,house,1,0,0,0,core_staff,2,55,4,0,29,1
15558,5095433,f,0,1,0,292500,working,higher_education,married,house,1,0,0,0,high_skill_tech_staff,2,52,26,0,10,1
15570,5095457,f,1,1,2,202500,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,4,28,2,0,10,1
15572,5095459,f,1,1,2,202500,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,4,28,2,0,16,1
15574,5095461,f,0,1,0,270000,commercial_associate,higher_education,single,house,1,0,0,0,hr_staff,1,30,3,0,6,1
15576,5095463,f,0,1,0,270000,commercial_associate,higher_education,single,house,1,0,0,0,hr_staff,1,30,3,3,8,1
15582,5095474,f,0,1,0,90000,working,secondary,married,house,1,1,1,0,sales_staff,2,35,6,0,17,1
15587,5095484,f,0,1,1,157500,commercial_associate,secondary,separated,house,1,0,1,0,laborers,2,43,1,0,22,1
15591,5095496,f,0,1,0,337500,state_servant,higher_education,married,house,1,0,0,0,core_staff,2,36,7,0,33,1
15606,5095550,m,1,0,0,360000,commercial_associate,higher_education,married,house,1,0,1,0,managers,2,40,13,0,36,1
15608,5095557,m,0,0,2,225000,working,incomplete_higher,married,house,1,1,0,0,laborers,4,32,11,0,43,1
15612,5095562,f,0,0,1,540000,working,secondary,separated,house,1,1,0,0,managers,2,45,6,0,12,1
15613,5095563,f,0,0,0,49500,working,secondary,married,house,1,1,1,0,sales_staff,2,32,3,0,8,1
15618,5095584,m,0,0,0,360000,working,secondary,single,house,1,0,0,0,core_staff,1,27,2,10,17,1
15631,5095628,f,0,0,1,171261,state_servant,secondary,single,rented_apartment,1,0,0,0,medicine_staff,2,27,2,1,28,1
15634,5095631,m,1,0,1,180000,working,higher_education,married,house,1,0,0,0,drivers,3,31,1,0,46,1
15641,5095640,f,0,0,1,180000,commercial_associate,secondary,civil_marriage,municipal_apartment,1,0,0,0,sales_staff,3,30,5,0,31,1
15649,5095656,m,0,0,0,157500,working,higher_education,single,house,1,0,0,0,core_staff,1,26,4,0,15,1
15653,5095667,m,1,0,1,180000,working,secondary,married,house,1,0,0,0,sales_staff,3,30,4,0,17,1
15660,5095689,m,0,0,2,216000,working,secondary,married,house,1,0,1,0,laborers,4,41,3,0,4,1
15661,5095690,m,0,0,2,216000,working,secondary,married,house,1,0,1,0,laborers,4,41,3,0,25,1
15663,5095692,m,0,0,2,216000,working,secondary,married,house,1,0,1,0,laborers,4,41,3,0,5,1
15665,5095721,m,1,0,1,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,26,4,0,16,1
15666,5095722,m,1,0,1,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,26,4,0,21,1
15669,5095725,m,1,0,1,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,26,4,0,21,1
15674,5095730,m,1,0,1,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,26,4,0,11,1
15675,5095731,m,1,0,1,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,26,4,0,7,1
15689,5095771,f,0,0,0,139500,commercial_associate,higher_education,single,house,1,0,1,0,sales_staff,1,25,1,1,29,1
15693,5095789,m,1,0,0,135000,working,secondary,married,house,1,0,0,0,laborers,2,46,12,0,35,1
15697,5095796,m,1,0,0,135000,working,secondary,married,house,1,0,0,0,laborers,2,46,12,0,43,1
15700,5095802,m,1,0,1,252000,state_servant,higher_education,married,house,1,1,1,0,high_skill_tech_staff,3,35,5,0,20,1
15714,5095829,f,0,0,0,45000,working,higher_education,married,house,1,1,0,0,accountants,2,51,9,0,18,1
15716,5095834,m,0,0,0,225000,working,secondary,married,house,1,1,0,0,laborers,2,43,1,0,9,1
15729,5095859,f,0,0,0,225000,working,secondary,widow,house,1,0,0,0,accountants,1,57,16,0,21,1
15732,5095862,f,0,0,0,225000,working,secondary,widow,house,1,0,0,0,accountants,1,57,16,0,20,1
15734,5095864,f,0,0,0,225000,working,secondary,widow,house,1,0,0,0,accountants,1,57,16,0,5,1
15742,5095875,f,0,0,0,202500,working,higher_education,civil_marriage,house,1,1,1,0,core_staff,2,42,15,0,15,1
15743,5095876,f,0,0,0,202500,working,higher_education,civil_marriage,house,1,1,1,0,core_staff,2,42,15,0,5,1
15746,5095888,m,1,0,0,103500,working,secondary,married,house,1,1,1,0,managers,2,34,13,0,24,1
15750,5095897,f,0,0,1,112500,commercial_associate,higher_education,married,house,1,1,1,0,managers,3,44,7,0,20,1
15751,5095898,f,0,0,1,112500,commercial_associate,higher_education,married,house,1,1,1,0,managers,3,44,7,0,7,1
15764,5095957,f,0,0,0,135000,working,secondary,married,house,1,1,0,0,managers,2,45,21,2,16,1
15772,5095966,f,0,0,0,135000,working,secondary,married,house,1,1,0,0,managers,2,45,21,0,3,1
15782,5095979,f,1,0,0,225000,commercial_associate,secondary,civil_marriage,with_parents,1,1,0,0,high_skill_tech_staff,2,45,3,0,42,1
15791,5095988,m,0,0,0,157500,commercial_associate,higher_education,married,house,1,1,0,0,managers,2,43,7,0,8,1
15796,5095993,m,1,0,0,234000,working,secondary,married,house,1,1,1,0,laborers,2,54,3,0,4,1
15797,5095994,m,1,0,0,234000,working,secondary,married,house,1,1,1,0,laborers,2,54,3,0,4,1
15817,5096016,m,0,0,1,270000,working,secondary,married,house,1,1,0,0,managers,3,28,2,0,12,1
15818,5096017,f,1,0,1,225000,working,secondary,separated,house,1,1,1,0,managers,2,42,11,0,20,1
15821,5096020,f,1,0,1,225000,working,secondary,separated,house,1,1,1,0,managers,2,42,11,1,6,1
15824,5096031,f,0,0,0,112500,commercial_associate,secondary,civil_marriage,municipal_apartment,1,1,0,0,medicine_staff,2,34,10,0,24,1
15826,5096035,f,0,0,0,202500,working,higher_education,married,municipal_apartment,1,1,0,0,security_staff,2,49,30,0,25,1
15831,5096040,f,0,0,0,135000,commercial_associate,higher_education,married,house,1,1,0,0,hr_staff,2,41,7,0,13,1
15833,5096052,m,0,0,0,67500,working,higher_education,single,with_parents,1,1,1,0,laborers,1,32,7,3,9,1
15834,5096053,m,0,0,0,67500,working,higher_education,single,with_parents,1,1,1,0,laborers,1,32,7,0,7,1
15861,5096087,f,0,0,0,67500,working,secondary,married,municipal_apartment,1,0,0,0,cooking_staff,2,50,32,0,12,1
15863,5096089,f,0,0,0,67500,working,secondary,married,municipal_apartment,1,0,0,0,cooking_staff,2,50,32,0,12,1
15867,5096094,f,0,0,1,135000,working,secondary,married,house,1,1,1,0,accountants,3,30,5,0,10,1
15871,5096101,f,1,0,2,112500,working,secondary,civil_marriage,house,1,1,1,0,sales_staff,4,30,2,0,15,1
15879,5096109,f,1,0,2,112500,working,secondary,civil_marriage,house,1,1,1,0,sales_staff,4,30,2,0,15,1
15885,5096119,m,1,0,0,292500,state_servant,secondary,separated,office_apartment,1,0,0,0,managers,1,50,14,0,14,1
15892,5096133,m,0,0,1,180000,working,secondary,married,house,1,1,1,0,laborers,3,44,6,0,27,1
15905,5096149,f,0,0,0,180000,working,secondary,single,with_parents,1,1,0,0,sales_staff,1,29,8,1,11,1
15909,5096163,m,0,0,2,135000,commercial_associate,secondary,married,house,1,0,1,0,laborers,4,28,5,0,45,1
15914,5096169,f,0,0,0,112500,commercial_associate,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,54,3,0,18,1
15916,5096171,f,0,0,0,112500,commercial_associate,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,54,3,0,18,1
15930,5096206,f,0,0,0,103500,working,secondary,separated,house,1,1,0,0,cooking_staff,1,44,11,0,27,1
15931,5096209,m,0,0,0,81000,working,secondary,civil_marriage,house,1,1,0,0,low-skill_laborers,2,39,1,4,9,1
15937,5096216,f,0,0,0,180000,commercial_associate,higher_education,married,house,1,0,1,0,sales_staff,2,36,2,0,3,1
15948,5096233,f,0,0,0,117000,working,secondary,married,house,1,1,1,0,medicine_staff,2,47,21,0,41,1
15953,5096238,f,0,0,0,117000,working,secondary,married,house,1,1,1,0,medicine_staff,2,47,21,0,58,1
15954,5096240,f,0,0,0,117000,working,secondary,married,house,1,1,1,0,medicine_staff,2,47,21,2,49,1
15967,5096283,m,1,0,0,135000,working,secondary,married,house,1,0,0,0,security_staff,2,39,1,6,40,1
15968,5096284,m,1,0,0,135000,working,secondary,married,house,1,0,0,0,security_staff,2,39,1,0,3,1
15977,5096302,f,0,0,1,112500,commercial_associate,secondary,married,house,1,0,0,0,high_skill_tech_staff,3,26,7,0,20,1
15984,5096311,f,1,0,0,81000,commercial_associate,secondary,civil_marriage,with_parents,1,0,0,0,laborers,2,39,7,0,12,1
15987,5096314,f,1,0,0,81000,commercial_associate,secondary,civil_marriage,with_parents,1,0,0,0,laborers,2,39,7,0,15,1
15992,5096319,m,1,0,0,270000,commercial_associate,higher_education,single,house,1,0,0,0,core_staff,1,27,1,0,16,1
15997,5096343,f,0,0,0,112500,working,secondary,married,municipal_apartment,1,1,0,0,laborers,2,32,4,3,32,1
16000,5096347,m,1,0,0,315000,commercial_associate,secondary,married,house,1,1,1,0,laborers,2,50,15,0,54,1
16012,5096380,f,1,0,2,243000,working,secondary,married,house,1,0,0,0,medicine_staff,4,33,5,0,4,1
16015,5096390,m,1,0,0,391500,commercial_associate,higher_education,single,house,1,1,1,1,managers,1,60,11,0,23,1
16018,5096393,m,1,0,0,391500,commercial_associate,higher_education,single,house,1,1,1,1,managers,1,60,11,0,21,1
